ID_LAT_LON_YEAR_WEEK,emission
ID_-1.933_30.367_2022_11,33.784895549999995
ID_-1.933_30.367_2022_12,35.20662790000001
ID_-1.933_30.367_2022_13,43.52577004999999
ID_-1.933_30.367_2022_14,33.450461010000005
ID_-1.933_30.367_2022_15,38.59331307999998
ID_-1.933_30.367_2022_16,36.35927949000002
ID_-1.933_30.367_2022_17,37.65377723000001
ID_-1.933_30.367_2022_18,34.370072789999995
ID_-1.933_30.367_2022_19,41.92180164000002
ID_-1.933_30.367_2022_20,32.55574517
ID_-1.933_30.367_2022_21,33.864968049999995
ID_-1.933_30.367_2022_22,38.71610077
ID_-1.933_30.367_2022_23,46.76608043
ID_-1.933_30.367_2022_24,34.9193965
ID_-1.933_30.367_2022_25,38.27708756999999
ID_-1.933_30.367_2022_26,40.409529199999994
ID_-1.933_30.367_2022_27,37.666681589999996
ID_-1.933_30.367_2022_28,35.17467846000002
ID_-1.933_30.367_2022_29,38.996225949999996
ID_-1.933_30.367_2022_30,74.23871434000003
ID_-1.933_30.367_2022_31,80.71873026000004
ID_-1.933_30.367_2022_32,71.05960121000004
ID_-1.933_30.367_2022_33,79.18891955000005
ID_-1.933_30.367_2022_34,79.95445085000004
ID_-1.933_30.367_2022_35,77.76790514000004
ID_-1.933_30.367_2022_36,71.86376144000002
ID_-1.933_30.367_2022_37,79.37986746000006
ID_-1.933_30.367_2022_38,85.80164292
ID_-1.933_30.367_2022_39,76.28215038000003
ID_-1.933_30.367_2022_40,76.38368788000005
ID_-1.933_30.367_2022_41,79.05256534000002
ID_-1.933_30.367_2022_42,81.53139675000004
ID_-1.933_30.367_2022_43,78.86121807000002
ID_-1.933_30.367_2022_44,86.42145091000006
ID_-1.933_30.367_2022_45,78.62048026000002
ID_-1.933_30.367_2022_46,63.88542344000001
ID_-1.933_30.367_2022_47,62.03073902000003
ID_-1.933_30.367_2022_48,47.70751062999999
ID_-1.938_31.362_2022_00,0.2094243023
ID_-1.938_31.362_2022_01,0.17876308669999993
ID_-1.938_31.362_2022_02,0.176252827
ID_-1.938_31.362_2022_03,0.18841015820000007
ID_-1.938_31.362_2022_04,0.1695053099999999
ID_-1.938_31.362_2022_05,0.19829402079999986
ID_-1.938_31.362_2022_06,0.19468394309999992
ID_-1.938_31.362_2022_07,0.20059342139999992
ID_-1.938_31.362_2022_08,0.20662233709999986
ID_-1.938_31.362_2022_09,0.2481652709999999
ID_-1.938_31.362_2022_10,0.2770194593
ID_-1.938_31.362_2022_11,0.22422062810000007
ID_-1.938_31.362_2022_12,0.27961323670000005
ID_-1.938_31.362_2022_13,0.27906028050000004
ID_-1.938_31.362_2022_14,0.2670831015
ID_-1.938_31.362_2022_15,0.2724909355
ID_-1.938_31.362_2022_16,0.28110191929999995
ID_-1.938_31.362_2022_17,0.26137058099999994
ID_-1.938_31.362_2022_18,0.2642513750000001
ID_-1.938_31.362_2022_19,0.23853991779999992
ID_-1.938_31.362_2022_20,0.23242508829999994
ID_-1.938_31.362_2022_21,0.2109406083999999
ID_-1.938_31.362_2022_22,0.20002657699999987
ID_-1.938_31.362_2022_23,0.22739164179999985
ID_-1.938_31.362_2022_24,0.22182143849999988
ID_-1.938_31.362_2022_25,0.1885459535999999
ID_-1.938_31.362_2022_26,0.2200846383999999
ID_-1.938_31.362_2022_27,0.19997402629999997
ID_-1.938_31.362_2022_28,0.17736545369999998
ID_-1.938_31.362_2022_29,0.18722876139999997
ID_-1.938_31.362_2022_30,0.20358397089999997
ID_-1.938_31.362_2022_31,0.18737855539999998
ID_-1.938_31.362_2022_32,0.21677175599999998
ID_-1.938_31.362_2022_33,0.26263162619999997
ID_-1.938_31.362_2022_34,0.23969289360000004
ID_-1.938_31.362_2022_35,0.2798318297999998
ID_-1.938_31.362_2022_36,0.2686886653000001
ID_-1.938_31.362_2022_37,0.2701110634999999
ID_-1.938_31.362_2022_38,0.2981139241
ID_-1.938_31.362_2022_39,0.2844500813999998
ID_-1.938_31.362_2022_40,0.28061043700000005
ID_-1.938_31.362_2022_41,0.26982328229999986
ID_-1.938_31.362_2022_42,0.2946974489999998
ID_-1.938_31.362_2022_43,0.2721817823999999
ID_-1.938_31.362_2022_44,0.27447932839999983
ID_-1.938_31.362_2022_45,0.2638371932
ID_-1.938_31.362_2022_46,0.2607537879999999
ID_-1.938_31.362_2022_47,0.23147721799999998
ID_-1.938_31.362_2022_48,0.25220818739999995
ID_-1.944_28.556_2022_00,6.8493485839999995
ID_-1.944_28.556_2022_01,6.905848667
ID_-1.944_28.556_2022_02,6.887107085999997
ID_-1.944_28.556_2022_03,7.132929946000001
ID_-1.944_28.556_2022_04,7.260141643999998
ID_-1.944_28.556_2022_05,6.768192681999997
ID_-1.944_28.556_2022_06,7.155523248999997
ID_-1.944_28.556_2022_07,6.835419367999996
ID_-1.944_28.556_2022_08,6.186031839999996
ID_-1.944_28.556_2022_09,7.069462402999999
ID_-1.944_28.556_2022_10,7.068757890999998
ID_-1.944_28.556_2022_11,6.559863123999999
ID_-1.944_28.556_2022_12,6.469779951
ID_-1.944_28.556_2022_13,5.876627714
ID_-1.944_28.556_2022_14,5.661099245999999
ID_-1.944_28.556_2022_15,6.058389900999999
ID_-1.944_28.556_2022_16,5.908928507
ID_-1.944_28.556_2022_17,5.9012543719999995
ID_-1.944_28.556_2022_18,5.725068409000001
ID_-1.944_28.556_2022_19,5.851009504
ID_-1.944_28.556_2022_20,5.897408206
ID_-1.944_28.556_2022_21,5.959832813
ID_-1.944_28.556_2022_22,6.018725726000003
ID_-1.944_28.556_2022_23,6.055086322000005
ID_-1.944_28.556_2022_24,6.004294004000002
ID_-1.944_28.556_2022_25,6.234247843999998
ID_-1.944_28.556_2022_26,5.958524862000002
ID_-1.944_28.556_2022_27,5.836566241000003
ID_-1.944_28.556_2022_28,5.904654094
ID_-1.944_28.556_2022_29,5.866890074000001
ID_-1.944_28.556_2022_30,5.914742991999999
ID_-1.944_28.556_2022_31,6.017504161
ID_-1.944_28.556_2022_32,6.029593263000001
ID_-1.944_28.556_2022_33,6.156414931000001
ID_-1.944_28.556_2022_34,5.9655426090000025
ID_-1.944_28.556_2022_35,6.140408398
ID_-1.944_28.556_2022_36,6.198897906000002
ID_-1.944_28.556_2022_37,6.361161950000001
ID_-1.944_28.556_2022_38,6.283394476999998
ID_-1.944_28.556_2022_39,6.764174822
ID_-1.944_28.556_2022_40,6.818310981999998
ID_-1.944_28.556_2022_41,6.798903676000001
ID_-1.944_28.556_2022_42,6.768934410000002
ID_-1.944_28.556_2022_43,6.892139077
ID_-1.944_28.556_2022_44,6.563683585999999
ID_-1.944_28.556_2022_45,6.931478177000002
ID_-1.944_28.556_2022_46,6.5185492989999965
ID_-1.944_28.556_2022_47,6.901741801999999
ID_-1.944_28.556_2022_48,6.666618332999997
ID_-1.945_29.155_2022_00,194.47172229999995
ID_-1.945_29.155_2022_01,182.3191932600001
ID_-1.945_29.155_2022_02,226.82279820000002
ID_-1.945_29.155_2022_03,203.3054562600001
ID_-1.945_29.155_2022_04,210.17416079999998
ID_-1.945_29.155_2022_05,193.46125705999998
ID_-1.945_29.155_2022_06,190.11180610000008
ID_-1.945_29.155_2022_07,202.19524849999993
ID_-1.945_29.155_2022_08,229.49227320000006
ID_-1.945_29.155_2022_09,244.78861386000008
ID_-1.945_29.155_2022_10,111.04095723989998
ID_-1.945_29.155_2022_11,182.20982895999995
ID_-1.945_29.155_2022_12,188.89499969999997
ID_-1.945_29.155_2022_13,211.24695571999993
ID_-1.945_29.155_2022_14,265.2247701
ID_-1.945_29.155_2022_15,216.46751199999994
ID_-1.945_29.155_2022_16,234.45952687999997
ID_-1.945_29.155_2022_17,165.65278201999988
ID_-1.945_29.155_2022_18,193.14670096000006
ID_-1.945_29.155_2022_19,197.08488486
ID_-1.945_29.155_2022_20,182.56559802000004
ID_-1.945_29.155_2022_21,196.37273945999996
ID_-1.945_29.155_2022_22,196.70286410000008
ID_-1.945_29.155_2022_23,205.38982474
ID_-1.945_29.155_2022_24,204.89227321999996
ID_-1.945_29.155_2022_25,237.99232143999996
ID_-1.945_29.155_2022_26,190.17673499999992
ID_-1.945_29.155_2022_27,199.71786994
ID_-1.945_29.155_2022_28,107.32961158669997
ID_-1.945_29.155_2022_29,214.12323238000008
ID_-1.945_29.155_2022_30,274.88694660000004
ID_-1.945_29.155_2022_31,292.61958600000014
ID_-1.945_29.155_2022_32,172.30815936669995
ID_-1.945_29.155_2022_33,92.63778758219998
ID_-1.945_29.155_2022_34,122.45049828279997
ID_-1.945_29.155_2022_35,181.10309953389992
ID_-1.945_29.155_2022_36,122.16234096689996
ID_-1.945_29.155_2022_37,317.11723329999984
ID_-1.945_29.155_2022_38,291.01535863999993
ID_-1.945_29.155_2022_39,335.4759741
ID_-1.945_29.155_2022_40,303.0059911999999
ID_-1.945_29.155_2022_41,324.2772039999999
ID_-1.945_29.155_2022_42,312.7453077
ID_-1.945_29.155_2022_43,322.33554823999987
ID_-1.945_29.155_2022_44,305.5814241999999
ID_-1.945_29.155_2022_45,282.8159534
ID_-1.945_29.155_2022_46,245.2346937799999
ID_-1.945_29.155_2022_47,202.3760913999999
ID_-1.945_29.155_2022_48,197.08744109999995
ID_-1.951_28.649_2022_00,1.6714502583000002
ID_-1.951_28.649_2022_01,1.4142678275999991
ID_-1.951_28.649_2022_02,1.5673486113999997
ID_-1.951_28.649_2022_03,1.775378692000001
ID_-1.951_28.649_2022_04,2.0450720775999995
ID_-1.951_28.649_2022_05,1.8837588690000004
ID_-1.951_28.649_2022_06,1.8179966387000004
ID_-1.951_28.649_2022_07,1.9081579996999993
ID_-1.951_28.649_2022_08,1.4909749405999995
ID_-1.951_28.649_2022_09,1.8925062944000006
ID_-1.951_28.649_2022_10,1.9515857239999994
ID_-1.951_28.649_2022_11,1.8433094685999998
ID_-1.951_28.649_2022_12,1.7396295709999998
ID_-1.951_28.649_2022_13,1.9427717140000005
ID_-1.951_28.649_2022_14,1.7002256184000006
ID_-1.951_28.649_2022_15,1.5701720981000002
ID_-1.951_28.649_2022_16,1.5659744390000003
ID_-1.951_28.649_2022_17,1.6048191822999995
ID_-1.951_28.649_2022_18,1.4890243592999999
ID_-1.951_28.649_2022_19,1.6333433309000003
ID_-1.951_28.649_2022_20,1.3684560435000004
ID_-1.951_28.649_2022_21,1.3634075046999996
ID_-1.951_28.649_2022_22,1.5642381788000004
ID_-1.951_28.649_2022_23,1.5732465621000002
ID_-1.951_28.649_2022_24,1.5374721871000003
ID_-1.951_28.649_2022_25,1.4995339581999994
ID_-1.951_28.649_2022_26,1.627136074100001
ID_-1.951_28.649_2022_27,1.6333895330999995
ID_-1.951_28.649_2022_28,1.724687392899999
ID_-1.951_28.649_2022_29,1.736326274399999
ID_-1.951_28.649_2022_30,1.8296040902999993
ID_-1.951_28.649_2022_31,1.7154374700999997
ID_-1.951_28.649_2022_32,1.802907357999999
ID_-1.951_28.649_2022_33,1.7674118213999994
ID_-1.951_28.649_2022_34,1.7861077003000003
ID_-1.951_28.649_2022_35,1.7436348307000002
ID_-1.951_28.649_2022_36,1.7957664167000005
ID_-1.951_28.649_2022_37,1.7967954843
ID_-1.951_28.649_2022_38,1.7118717544000004
ID_-1.951_28.649_2022_39,1.7739263549999997
ID_-1.951_28.649_2022_40,1.7999371213000013
ID_-1.951_28.649_2022_41,1.8015522767
ID_-1.951_28.649_2022_42,1.754551555400001
ID_-1.951_28.649_2022_43,1.8074835203000004
ID_-1.951_28.649_2022_44,1.853794712700002
ID_-1.951_28.649_2022_45,1.8144578690000004
ID_-1.951_28.649_2022_46,1.4041071538000005
ID_-1.951_28.649_2022_47,1.6937528028
ID_-1.951_28.649_2022_48,1.8238948199999998
ID_-1.959_30.341_2022_00,194.22238659999996
ID_-1.959_30.341_2022_01,181.87464659999998
ID_-1.959_30.341_2022_02,185.0891903999999
ID_-1.959_30.341_2022_03,181.2973361
ID_-1.959_30.341_2022_04,177.52924889999997
ID_-1.959_30.341_2022_05,176.03331820000002
ID_-1.959_30.341_2022_06,205.44446280000003
ID_-1.959_30.341_2022_07,210.1179427
ID_-1.959_30.341_2022_08,191.8254637
ID_-1.959_30.341_2022_09,204.95113550000002
ID_-1.959_30.341_2022_10,196.43410790000001
ID_-1.959_30.341_2022_11,198.5019450000001
ID_-1.959_30.341_2022_12,207.82841800000014
ID_-1.959_30.341_2022_13,213.44965789999992
ID_-1.959_30.341_2022_14,207.27334570000005
ID_-1.959_30.341_2022_15,226.20262980000007
ID_-1.959_30.341_2022_16,205.55147580000002
ID_-1.959_30.341_2022_17,230.45530309999998
ID_-1.959_30.341_2022_18,184.57361290000006
ID_-1.959_30.341_2022_19,157.24791890000003
ID_-1.959_30.341_2022_20,148.56992240000005
ID_-1.959_30.341_2022_21,158.20702769999997
ID_-1.959_30.341_2022_22,151.55145599999997
ID_-1.959_30.341_2022_23,157.52191619999996
ID_-1.959_30.341_2022_24,159.29070399999992
ID_-1.959_30.341_2022_25,154.9312311999999
ID_-1.959_30.341_2022_26,171.79355430000004
ID_-1.959_30.341_2022_27,153.71419429999995
ID_-1.959_30.341_2022_28,157.33314109999995
ID_-1.959_30.341_2022_29,190.23274490000003
ID_-1.959_30.341_2022_30,194.93334860000007
ID_-1.959_30.341_2022_31,196.27517
ID_-1.959_30.341_2022_32,198.62347630000005
ID_-1.959_30.341_2022_33,204.67784059999997
ID_-1.959_30.341_2022_34,208.74534739999999
ID_-1.959_30.341_2022_35,230.89027560000005
ID_-1.959_30.341_2022_36,229.0045524
ID_-1.959_30.341_2022_37,224.7518539
ID_-1.959_30.341_2022_38,236.56944509999997
ID_-1.959_30.341_2022_39,243.7213351
ID_-1.959_30.341_2022_40,250.85394790000007
ID_-1.959_30.341_2022_41,241.41892210000003
ID_-1.959_30.341_2022_42,226.49181820000015
ID_-1.959_30.341_2022_43,232.48489159999994
ID_-1.959_30.341_2022_44,233.69327819999998
ID_-1.959_30.341_2022_45,221.20692550000004
ID_-1.959_30.341_2022_46,208.7977399000001
ID_-1.959_30.341_2022_47,208.41546420000006
ID_-1.959_30.341_2022_48,198.86818140000014
ID_-1.961_28.939_2022_00,19.615498084600002
ID_-1.961_28.939_2022_01,12.1401376583
ID_-1.961_28.939_2022_02,12.529889515000004
ID_-1.961_28.939_2022_03,11.911048985000003
ID_-1.961_28.939_2022_04,11.960040855000004
ID_-1.961_28.939_2022_05,15.302349130000003
ID_-1.961_28.939_2022_06,11.942348490000002
ID_-1.961_28.939_2022_07,12.656060945
ID_-1.961_28.939_2022_08,16.8181708662
ID_-1.961_28.939_2022_09,11.979114540000007
ID_-1.961_28.939_2022_10,11.711357468000003
ID_-1.961_28.939_2022_11,13.878619439000001
ID_-1.961_28.939_2022_12,12.722370966000002
ID_-1.961_28.939_2022_13,10.383036230000002
ID_-1.961_28.939_2022_14,9.999579231
ID_-1.961_28.939_2022_15,10.931629213000006
ID_-1.961_28.939_2022_16,9.689116700999998
ID_-1.961_28.939_2022_17,11.774695159000009
ID_-1.961_28.939_2022_18,10.470649429999998
ID_-1.961_28.939_2022_19,10.064003980000003
ID_-1.961_28.939_2022_20,10.912321848
ID_-1.961_28.939_2022_21,11.180040647000004
ID_-1.961_28.939_2022_22,10.289670144000002
ID_-1.961_28.939_2022_23,10.107555323000001
ID_-1.961_28.939_2022_24,10.269162502999997
ID_-1.961_28.939_2022_25,10.439268404
ID_-1.961_28.939_2022_26,10.072173833
ID_-1.961_28.939_2022_27,8.636946848000001
ID_-1.961_28.939_2022_28,9.739178389
ID_-1.961_28.939_2022_29,10.343482970000004
ID_-1.961_28.939_2022_30,10.37057855000001
ID_-1.961_28.939_2022_31,10.446438790000002
ID_-1.961_28.939_2022_32,10.217386614000002
ID_-1.961_28.939_2022_33,11.882048585000001
ID_-1.961_28.939_2022_34,10.364108305
ID_-1.961_28.939_2022_35,10.877408320000004
ID_-1.961_28.939_2022_36,10.878106768
ID_-1.961_28.939_2022_37,10.641306617999998
ID_-1.961_28.939_2022_38,10.976726990000005
ID_-1.961_28.939_2022_39,11.559318565000005
ID_-1.961_28.939_2022_40,12.761377313300006
ID_-1.961_28.939_2022_41,14.209274333000003
ID_-1.961_28.939_2022_42,15.117611810000003
ID_-1.961_28.939_2022_43,27.439790429200016
ID_-1.961_28.939_2022_44,11.456335765000004
ID_-1.961_28.939_2022_45,11.585422764999997
ID_-1.961_28.939_2022_46,11.470635199000007
ID_-1.961_28.939_2022_47,11.802385939700002
ID_-1.961_28.939_2022_48,11.559072774999999
ID_-1.961_31.339_2022_00,4.911986290999997
ID_-1.961_31.339_2022_01,5.320433304999999
ID_-1.961_31.339_2022_02,5.398695635
ID_-1.961_31.339_2022_03,5.505516592999999
ID_-1.961_31.339_2022_04,5.206635437999998
ID_-1.961_31.339_2022_05,4.5211110130000005
ID_-1.961_31.339_2022_06,4.4779915169999995
ID_-1.961_31.339_2022_07,4.980527796999998
ID_-1.961_31.339_2022_08,5.164157250999999
ID_-1.961_31.339_2022_09,5.013613628
ID_-1.961_31.339_2022_10,5.27173965
ID_-1.961_31.339_2022_11,4.647815116999999
ID_-1.961_31.339_2022_12,4.678716701000002
ID_-1.961_31.339_2022_13,5.264768694999997
ID_-1.961_31.339_2022_14,4.851102446000001
ID_-1.961_31.339_2022_15,4.183719625000001
ID_-1.961_31.339_2022_16,4.801810767
ID_-1.961_31.339_2022_17,4.325184573000001
ID_-1.961_31.339_2022_18,4.507454062
ID_-1.961_31.339_2022_19,4.779569904999999
ID_-1.961_31.339_2022_20,4.690899273999998
ID_-1.961_31.339_2022_21,4.193859030999997
ID_-1.961_31.339_2022_22,4.784910394999999
ID_-1.961_31.339_2022_23,4.567389730000003
ID_-1.961_31.339_2022_24,4.641383851
ID_-1.961_31.339_2022_25,4.702711277000003
ID_-1.961_31.339_2022_26,4.737526008000002
ID_-1.961_31.339_2022_27,4.6837216110000055
ID_-1.961_31.339_2022_28,4.783286979000005
ID_-1.961_31.339_2022_29,4.895415346000003
ID_-1.961_31.339_2022_30,4.889649143000002
ID_-1.961_31.339_2022_31,4.877769029000001
ID_-1.961_31.339_2022_32,4.8421507670000015
ID_-1.961_31.339_2022_33,5.054372396999997
ID_-1.961_31.339_2022_34,5.024667907999998
ID_-1.961_31.339_2022_35,4.762618970999999
ID_-1.961_31.339_2022_36,5.084023413999996
ID_-1.961_31.339_2022_37,4.981035526
ID_-1.961_31.339_2022_38,5.132577181999998
ID_-1.961_31.339_2022_39,5.090046235999997
ID_-1.961_31.339_2022_40,3.9804619179999996
ID_-1.961_31.339_2022_41,4.985932767999997
ID_-1.961_31.339_2022_42,5.268398185999997
ID_-1.961_31.339_2022_43,5.062501663999997
ID_-1.961_31.339_2022_44,5.085660725999998
ID_-1.961_31.339_2022_45,5.031082485999995
ID_-1.961_31.339_2022_46,4.462077565999999
ID_-1.961_31.339_2022_47,5.182541036999997
ID_-1.961_31.339_2022_48,4.9642400919999945
ID_-1.968_30.932_2022_00,62.04024475999998
ID_-1.968_30.932_2022_01,63.518250290000005
ID_-1.968_30.932_2022_02,63.46448719999996
ID_-1.968_30.932_2022_03,61.96459083
ID_-1.968_30.932_2022_04,61.42309586000003
ID_-1.968_30.932_2022_05,62.12301442999999
ID_-1.968_30.932_2022_06,61.836100159999994
ID_-1.968_30.932_2022_07,61.693771510000026
ID_-1.968_30.932_2022_08,62.79949103000002
ID_-1.968_30.932_2022_09,62.57690460999999
ID_-1.968_30.932_2022_10,62.09760287999997
ID_-1.968_30.932_2022_11,58.797029759999994
ID_-1.968_30.932_2022_12,55.00782557999999
ID_-1.968_30.932_2022_13,56.71199102999998
ID_-1.968_30.932_2022_14,57.049192919999975
ID_-1.968_30.932_2022_15,57.666812419999985
ID_-1.968_30.932_2022_16,55.91405095999998
ID_-1.968_30.932_2022_17,56.79696439999996
ID_-1.968_30.932_2022_18,55.27064554999998
ID_-1.968_30.932_2022_19,52.42582582999995
ID_-1.968_30.932_2022_20,55.519437759999974
ID_-1.968_30.932_2022_21,58.17806516999998
ID_-1.968_30.932_2022_22,53.86391497999998
ID_-1.968_30.932_2022_23,58.503116789999986
ID_-1.968_30.932_2022_24,58.106054529999966
ID_-1.968_30.932_2022_25,55.60402452999997
ID_-1.968_30.932_2022_26,58.86579593
ID_-1.968_30.932_2022_27,57.192425429999986
ID_-1.968_30.932_2022_28,53.9175931
ID_-1.968_30.932_2022_29,57.398074309999984
ID_-1.968_30.932_2022_30,57.90479282999999
ID_-1.968_30.932_2022_31,56.82544955
ID_-1.968_30.932_2022_32,59.44651498999997
ID_-1.968_30.932_2022_33,59.027318220000026
ID_-1.968_30.932_2022_34,62.04168077000002
ID_-1.968_30.932_2022_35,61.80209874000002
ID_-1.968_30.932_2022_36,62.721642059999986
ID_-1.968_30.932_2022_37,63.234777290000004
ID_-1.968_30.932_2022_38,62.62835938999999
ID_-1.968_30.932_2022_39,66.09306758000001
ID_-1.968_30.932_2022_40,66.20844281000007
ID_-1.968_30.932_2022_41,69.20428543999998
ID_-1.968_30.932_2022_42,69.91044103
ID_-1.968_30.932_2022_43,66.84661166999997
ID_-1.968_30.932_2022_44,66.05052771999996
ID_-1.968_30.932_2022_45,64.82881379999999
ID_-1.968_30.932_2022_46,62.99140479000003
ID_-1.968_30.932_2022_47,67.90747953999998
ID_-1.968_30.932_2022_48,62.75031265000001
ID_-1.974_28.526_2022_00,0.0
ID_-1.974_28.526_2022_01,0.0
ID_-1.974_28.526_2022_02,0.0
ID_-1.974_28.526_2022_03,0.0
ID_-1.974_28.526_2022_04,0.0
ID_-1.974_28.526_2022_05,0.0
ID_-1.974_28.526_2022_06,0.0
ID_-1.974_28.526_2022_07,0.0
ID_-1.974_28.526_2022_08,0.0
ID_-1.974_28.526_2022_09,0.0
ID_-1.974_28.526_2022_10,0.0
ID_-1.974_28.526_2022_11,0.0
ID_-1.974_28.526_2022_12,0.0
ID_-1.974_28.526_2022_13,0.0
ID_-1.974_28.526_2022_14,0.0
ID_-1.974_28.526_2022_15,0.0
ID_-1.974_28.526_2022_16,0.0
ID_-1.974_28.526_2022_17,0.0
ID_-1.974_28.526_2022_18,0.0
ID_-1.974_28.526_2022_19,0.0
ID_-1.974_28.526_2022_20,0.0
ID_-1.974_28.526_2022_21,0.0
ID_-1.974_28.526_2022_22,0.0
ID_-1.974_28.526_2022_23,0.0
ID_-1.974_28.526_2022_24,0.0
ID_-1.974_28.526_2022_25,0.0
ID_-1.974_28.526_2022_26,0.0
ID_-1.974_28.526_2022_27,0.0
ID_-1.974_28.526_2022_28,0.0
ID_-1.974_28.526_2022_29,0.0
ID_-1.974_28.526_2022_30,0.0
ID_-1.974_28.526_2022_31,0.0
ID_-1.974_28.526_2022_32,0.0
ID_-1.974_28.526_2022_33,0.0
ID_-1.974_28.526_2022_34,0.0
ID_-1.974_28.526_2022_35,0.0
ID_-1.974_28.526_2022_36,0.0
ID_-1.974_28.526_2022_37,0.0
ID_-1.974_28.526_2022_38,0.0
ID_-1.974_28.526_2022_39,0.0
ID_-1.974_28.526_2022_40,0.0
ID_-1.974_28.526_2022_41,0.0
ID_-1.974_28.526_2022_42,0.0
ID_-1.974_28.526_2022_43,0.0
ID_-1.974_28.526_2022_44,0.0
ID_-1.974_28.526_2022_45,0.0
ID_-1.974_28.526_2022_46,0.0
ID_-1.974_28.526_2022_47,0.0
ID_-1.974_28.526_2022_48,0.0
ID_-1.978_31.122_2022_00,235.03324211999998
ID_-1.978_31.122_2022_01,254.49894630000003
ID_-1.978_31.122_2022_02,251.4989534999999
ID_-1.978_31.122_2022_03,252.19311459999994
ID_-1.978_31.122_2022_04,256.7340992999999
ID_-1.978_31.122_2022_05,249.8002508000001
ID_-1.978_31.122_2022_06,253.66522380000004
ID_-1.978_31.122_2022_07,252.50367599999993
ID_-1.978_31.122_2022_08,244.79736749999995
ID_-1.978_31.122_2022_09,253.56672149999997
ID_-1.978_31.122_2022_10,242.2981083999999
ID_-1.978_31.122_2022_11,233.4142684
ID_-1.978_31.122_2022_12,210.55410569999995
ID_-1.978_31.122_2022_13,205.29345110000008
ID_-1.978_31.122_2022_14,193.08771962000006
ID_-1.978_31.122_2022_15,210.0975962
ID_-1.978_31.122_2022_16,193.27626390000006
ID_-1.978_31.122_2022_17,197.60715720000007
ID_-1.978_31.122_2022_18,191.96892018000003
ID_-1.978_31.122_2022_19,207.73305276
ID_-1.978_31.122_2022_20,230.42910330000004
ID_-1.978_31.122_2022_21,213.54652726000003
ID_-1.978_31.122_2022_22,234.67359569999994
ID_-1.978_31.122_2022_23,232.04284629999987
ID_-1.978_31.122_2022_24,224.2722236999998
ID_-1.978_31.122_2022_25,215.8494878
ID_-1.978_31.122_2022_26,224.10949719999994
ID_-1.978_31.122_2022_27,212.3329181599999
ID_-1.978_31.122_2022_28,214.2261712999999
ID_-1.978_31.122_2022_29,217.1067249999999
ID_-1.978_31.122_2022_30,215.47581389999985
ID_-1.978_31.122_2022_31,221.10091319999984
ID_-1.978_31.122_2022_32,216.48461759999986
ID_-1.978_31.122_2022_33,223.87297629999998
ID_-1.978_31.122_2022_34,223.4353327999999
ID_-1.978_31.122_2022_35,219.38858349999995
ID_-1.978_31.122_2022_36,225.64610669999985
ID_-1.978_31.122_2022_37,237.91383489999993
ID_-1.978_31.122_2022_38,243.91160449999998
ID_-1.978_31.122_2022_39,245.34455699999998
ID_-1.978_31.122_2022_40,247.7890339
ID_-1.978_31.122_2022_41,246.64907039999997
ID_-1.978_31.122_2022_42,241.29781189999994
ID_-1.978_31.122_2022_43,246.8181003999999
ID_-1.978_31.122_2022_44,256.3203627999999
ID_-1.978_31.122_2022_45,246.35063419999983
ID_-1.978_31.122_2022_46,250.4785824999999
ID_-1.978_31.122_2022_47,248.09327309999992
ID_-1.978_31.122_2022_48,247.60933989999998
ID_-1.981_31.219_2022_00,0.21621134540000014
ID_-1.981_31.219_2022_01,0.19115751460000002
ID_-1.981_31.219_2022_02,0.18148142070000003
ID_-1.981_31.219_2022_03,0.18641863320000007
ID_-1.981_31.219_2022_04,0.18558772000000012
ID_-1.981_31.219_2022_05,0.19457864290000018
ID_-1.981_31.219_2022_06,0.23456053680000022
ID_-1.981_31.219_2022_07,0.2180102254000002
ID_-1.981_31.219_2022_08,0.24662565640000012
ID_-1.981_31.219_2022_09,0.30911338220000006
ID_-1.981_31.219_2022_10,0.30708609819999994
ID_-1.981_31.219_2022_11,0.2721619508
ID_-1.981_31.219_2022_12,0.31236923209999984
ID_-1.981_31.219_2022_13,0.32051811419999987
ID_-1.981_31.219_2022_14,0.3184732793000001
ID_-1.981_31.219_2022_15,0.3485281564
ID_-1.981_31.219_2022_16,0.34620252430000015
ID_-1.981_31.219_2022_17,0.31988390510000003
ID_-1.981_31.219_2022_18,0.3188181295
ID_-1.981_31.219_2022_19,0.3285538582000001
ID_-1.981_31.219_2022_20,0.29213934480000003
ID_-1.981_31.219_2022_21,0.24753203550000014
ID_-1.981_31.219_2022_22,0.2295367514
ID_-1.981_31.219_2022_23,0.21883862009999994
ID_-1.981_31.219_2022_24,0.2415626585000001
ID_-1.981_31.219_2022_25,0.21987081869999997
ID_-1.981_31.219_2022_26,0.24530607660000003
ID_-1.981_31.219_2022_27,0.2432196162
ID_-1.981_31.219_2022_28,0.2307170361
ID_-1.981_31.219_2022_29,0.22848359889999995
ID_-1.981_31.219_2022_30,0.23568556369999993
ID_-1.981_31.219_2022_31,0.2587852554000001
ID_-1.981_31.219_2022_32,0.2572787939
ID_-1.981_31.219_2022_33,0.2851018065
ID_-1.981_31.219_2022_34,0.31087030569999996
ID_-1.981_31.219_2022_35,0.3011226657999999
ID_-1.981_31.219_2022_36,0.3215791288999998
ID_-1.981_31.219_2022_37,0.31957147759999993
ID_-1.981_31.219_2022_38,0.3593085984000001
