ID_LAT_LON_YEAR_WEEK,emission
ID_-1.945_29.155_2022_27,167.6036
ID_-1.945_29.155_2022_28,182.50989
ID_-1.945_29.155_2022_29,180.01318
ID_-1.945_29.155_2022_30,203.81297
ID_-1.945_29.155_2022_31,225.80435
ID_-1.945_29.155_2022_32,176.70929
ID_-1.945_29.155_2022_33,185.55626
ID_-1.945_29.155_2022_34,159.67542
ID_-1.945_29.155_2022_35,179.04448
ID_-1.945_29.155_2022_36,164.37567
ID_-1.945_29.155_2022_37,183.34564
ID_-1.945_29.155_2022_38,253.0183
ID_-1.945_29.155_2022_39,244.71217
ID_-1.945_29.155_2022_40,235.81041
ID_-1.945_29.155_2022_41,241.91628
ID_-1.945_29.155_2022_42,256.2076
ID_-1.945_29.155_2022_43,241.70987
ID_-1.945_29.155_2022_44,207.2851
ID_-1.945_29.155_2022_45,250.2139
ID_-1.945_29.155_2022_46,207.40324
ID_-1.945_29.155_2022_47,206.53082
ID_-1.945_29.155_2022_48,207.30406
ID_-1.951_28.649_2022_00,1.8555225
ID_-1.951_28.649_2022_01,0.59860677
ID_-1.951_28.649_2022_02,-0.21931839
ID_-1.951_28.649_2022_03,13.822023
ID_-1.951_28.649_2022_04,-1.2517691
ID_-1.951_28.649_2022_05,17.17934
ID_-1.951_28.649_2022_06,-3.720558
ID_-1.951_28.649_2022_07,5.760151
ID_-1.951_28.649_2022_08,20.101654
ID_-1.951_28.649_2022_09,7.8092494
ID_-1.951_28.649_2022_10,3.6988385
ID_-1.951_28.649_2022_11,-3.316326
ID_-1.951_28.649_2022_12,-2.5468857
ID_-1.951_28.649_2022_13,13.793748
ID_-1.951_28.649_2022_14,15.431639
ID_-1.951_28.649_2022_15,3.6461947
ID_-1.951_28.649_2022_16,1.117315
ID_-1.951_28.649_2022_17,-5.086577
ID_-1.951_28.649_2022_18,-5.6302667
ID_-1.951_28.649_2022_19,-2.7555225
ID_-1.951_28.649_2022_20,4.352235
ID_-1.951_28.649_2022_21,10.0531645
ID_-1.951_28.649_2022_22,8.964762
ID_-1.951_28.649_2022_23,8.248695
ID_-1.951_28.649_2022_24,5.3671026
ID_-1.951_28.649_2022_25,9.001414
ID_-1.951_28.649_2022_26,13.451724
ID_-1.951_28.649_2022_27,7.377428
ID_-1.951_28.649_2022_28,14.426611
ID_-1.951_28.649_2022_29,9.380745
ID_-1.951_28.649_2022_30,6.331942
ID_-1.951_28.649_2022_31,35.16188
ID_-1.951_28.649_2022_32,17.74027
ID_-1.951_28.649_2022_33,10.007397
ID_-1.951_28.649_2022_34,-0.99747026
ID_-1.951_28.649_2022_35,31.406881
ID_-1.951_28.649_2022_36,27.366562
ID_-1.951_28.649_2022_37,5.0828934
ID_-1.951_28.649_2022_38,17.609787
ID_-1.951_28.649_2022_39,18.481096
ID_-1.951_28.649_2022_40,15.0003605
ID_-1.951_28.649_2022_41,12.222023
ID_-1.951_28.649_2022_42,30.81296
ID_-1.951_28.649_2022_43,19.248405
ID_-1.951_28.649_2022_44,11.094354
ID_-1.951_28.649_2022_45,10.284371
ID_-1.951_28.649_2022_46,13.619805
ID_-1.951_28.649_2022_47,13.067529
ID_-1.951_28.649_2022_48,2.1360586
ID_-1.959_30.341_2022_00,204.9993
ID_-1.959_30.341_2022_01,142.88692
ID_-1.959_30.341_2022_02,147.11327
ID_-1.959_30.341_2022_03,153.54848
ID_-1.959_30.341_2022_04,160.03806
ID_-1.959_30.341_2022_05,159.52475
ID_-1.959_30.341_2022_06,142.07011
ID_-1.959_30.341_2022_07,158.71352
ID_-1.959_30.341_2022_08,167.5815
ID_-1.959_30.341_2022_09,151.93753
ID_-1.959_30.341_2022_10,159.63797
ID_-1.959_30.341_2022_11,145.13438
ID_-1.959_30.341_2022_12,153.02943
ID_-1.959_30.341_2022_13,151.51833
ID_-1.959_30.341_2022_14,183.67674
ID_-1.959_30.341_2022_15,186.00586
ID_-1.959_30.341_2022_16,205.98236
ID_-1.959_30.341_2022_17,210.80763
ID_-1.959_30.341_2022_18,134.58165
ID_-1.959_30.341_2022_19,140.4329
ID_-1.959_30.341_2022_20,141.65102
ID_-1.959_30.341_2022_21,141.67043
ID_-1.959_30.341_2022_22,141.44295
ID_-1.959_30.341_2022_23,143.05304
ID_-1.959_30.341_2022_24,142.83643
ID_-1.959_30.341_2022_25,140.41875
ID_-1.959_30.341_2022_26,152.20573
ID_-1.959_30.341_2022_27,135.18973
ID_-1.959_30.341_2022_28,143.2257
ID_-1.959_30.341_2022_29,153.01912
ID_-1.959_30.341_2022_30,153.67337
ID_-1.959_30.341_2022_31,144.47404
ID_-1.959_30.341_2022_32,146.93924
ID_-1.959_30.341_2022_33,152.9572
ID_-1.959_30.341_2022_34,131.32397
ID_-1.959_30.341_2022_35,184.26198
ID_-1.959_30.341_2022_36,135.15646
ID_-1.959_30.341_2022_37,165.6086
ID_-1.959_30.341_2022_38,195.46436
ID_-1.959_30.341_2022_39,212.51646
ID_-1.959_30.341_2022_40,224.0533
ID_-1.959_30.341_2022_41,223.98407
ID_-1.959_30.341_2022_42,245.00496
ID_-1.959_30.341_2022_43,227.85086
ID_-1.959_30.341_2022_44,187.57893
ID_-1.959_30.341_2022_45,182.23488
ID_-1.959_30.341_2022_46,167.00821
ID_-1.959_30.341_2022_47,171.84479
ID_-1.959_30.341_2022_48,187.39227
ID_-1.961_28.939_2022_00,70.201775
ID_-1.961_28.939_2022_01,11.060333
ID_-1.961_28.939_2022_02,10.688584
ID_-1.961_28.939_2022_03,21.055862
ID_-1.961_28.939_2022_04,11.371271
ID_-1.961_28.939_2022_05,6.450105
ID_-1.961_28.939_2022_06,7.791324
ID_-1.961_28.939_2022_07,7.379392
ID_-1.961_28.939_2022_08,2.0154395
ID_-1.961_28.939_2022_09,3.3416383
ID_-1.961_28.939_2022_10,-0.8475132
ID_-1.961_28.939_2022_11,-1.4165782
ID_-1.961_28.939_2022_12,10.517582
ID_-1.961_28.939_2022_13,8.974846
ID_-1.961_28.939_2022_14,8.819893
ID_-1.961_28.939_2022_15,21.283463
ID_-1.961_28.939_2022_16,23.687527
ID_-1.961_28.939_2022_17,-2.5303922
ID_-1.961_28.939_2022_18,0.2778381
ID_-1.961_28.939_2022_19,-6.310165
ID_-1.961_28.939_2022_20,1.6905009
ID_-1.961_28.939_2022_21,8.034148
ID_-1.961_28.939_2022_22,5.761319
ID_-1.961_28.939_2022_23,10.605155
ID_-1.961_28.939_2022_24,13.682934
ID_-1.961_28.939_2022_25,14.888984
ID_-1.961_28.939_2022_26,15.048459
ID_-1.961_28.939_2022_27,19.940409
ID_-1.961_28.939_2022_28,17.269402
ID_-1.961_28.939_2022_29,9.655262
ID_-1.961_28.939_2022_30,7.012316
ID_-1.961_28.939_2022_31,25.47679
ID_-1.961_28.939_2022_32,14.530596
ID_-1.961_28.939_2022_33,5.0425677
ID_-1.961_28.939_2022_34,9.081981
ID_-1.961_28.939_2022_35,38.30401
ID_-1.961_28.939_2022_36,9.081268
ID_-1.961_28.939_2022_37,7.9145856
ID_-1.961_28.939_2022_38,31.964342
ID_-1.961_28.939_2022_39,20.717535
ID_-1.961_28.939_2022_40,33.288124
ID_-1.961_28.939_2022_41,19.429527
ID_-1.961_28.939_2022_42,27.262184
ID_-1.961_28.939_2022_43,54.72282
ID_-1.961_28.939_2022_44,34.31239
ID_-1.961_28.939_2022_45,33.553596
ID_-1.961_28.939_2022_46,-2.5728214
ID_-1.961_28.939_2022_47,15.826551
ID_-1.961_28.939_2022_48,13.897927
ID_-1.961_31.339_2022_00,15.148693
ID_-1.961_31.339_2022_01,-0.9223326
ID_-1.961_31.339_2022_02,-1.7595059
ID_-1.961_31.339_2022_03,9.708344
ID_-1.961_31.339_2022_04,25.981524
ID_-1.961_31.339_2022_05,17.97934
ID_-1.961_31.339_2022_06,-1.7255757
ID_-1.961_31.339_2022_07,1.1846006
ID_-1.961_31.339_2022_08,4.963374
ID_-1.961_31.339_2022_09,10.899406
ID_-1.961_31.339_2022_10,6.4705663
ID_-1.961_31.339_2022_11,13.874842
ID_-1.961_31.339_2022_12,-2.3723438
ID_-1.961_31.339_2022_13,9.039128
ID_-1.961_31.339_2022_14,20.060213
ID_-1.961_31.339_2022_15,30.878616
ID_-1.961_31.339_2022_16,24.709146
ID_-1.961_31.339_2022_17,5.529932
ID_-1.961_31.339_2022_18,48.5371
ID_-1.961_31.339_2022_19,-40.842255
ID_-1.961_31.339_2022_20,3.4854758
ID_-1.961_31.339_2022_21,6.516175
ID_-1.961_31.339_2022_22,-3.0443614
ID_-1.961_31.339_2022_23,-0.8020041
ID_-1.961_31.339_2022_24,-2.5343006
ID_-1.961_31.339_2022_25,-14.90364
ID_-1.961_31.339_2022_26,1.6590874
ID_-1.961_31.339_2022_27,-6.767492
ID_-1.961_31.339_2022_28,-4.233316
ID_-1.961_31.339_2022_29,-1.1285005
ID_-1.961_31.339_2022_30,-13.958741
ID_-1.961_31.339_2022_31,-6.4107037
ID_-1.961_31.339_2022_32,-2.7128968
ID_-1.961_31.339_2022_33,15.925647
ID_-1.961_31.339_2022_34,-6.2660117
ID_-1.961_31.339_2022_35,-7.0072985
ID_-1.961_31.339_2022_36,7.572075
ID_-1.961_31.339_2022_37,9.373245
ID_-1.961_31.339_2022_38,21.65366
ID_-1.961_31.339_2022_39,22.988592
ID_-1.961_31.339_2022_40,-0.88176894
ID_-1.961_31.339_2022_41,33.331306
ID_-1.961_31.339_2022_42,23.350365
ID_-1.961_31.339_2022_43,16.145044
ID_-1.961_31.339_2022_44,0.55645037
ID_-1.961_31.339_2022_45,6.215626
ID_-1.961_31.339_2022_46,0.13678953
ID_-1.961_31.339_2022_47,1.1445715
ID_-1.961_31.339_2022_48,5.519513
ID_-1.968_30.932_2022_00,64.95453
ID_-1.968_30.932_2022_01,56.47983
ID_-1.968_30.932_2022_02,118.779755
ID_-1.968_30.932_2022_03,76.95547
ID_-1.968_30.932_2022_04,75.066025
ID_-1.968_30.932_2022_05,63.60189
ID_-1.968_30.932_2022_06,53.375824
ID_-1.968_30.932_2022_07,61.484837
ID_-1.968_30.932_2022_08,59.60042
ID_-1.968_30.932_2022_09,59.9376
ID_-1.968_30.932_2022_10,63.846806
ID_-1.968_30.932_2022_11,78.93562
ID_-1.968_30.932_2022_12,57.75284
ID_-1.968_30.932_2022_13,65.57113
ID_-1.968_30.932_2022_14,90.8951
ID_-1.968_30.932_2022_15,90.78414
ID_-1.968_30.932_2022_16,98.9173
ID_-1.968_30.932_2022_17,101.798645
ID_-1.968_30.932_2022_18,108.000786
ID_-1.968_30.932_2022_19,66.45413
ID_-1.968_30.932_2022_20,60.998367
ID_-1.968_30.932_2022_21,58.00698
ID_-1.968_30.932_2022_22,60.578506
ID_-1.968_30.932_2022_23,57.07236
ID_-1.968_30.932_2022_24,59.7795
ID_-1.968_30.932_2022_25,64.08044
ID_-1.968_30.932_2022_26,65.49587
ID_-1.968_30.932_2022_27,34.63743
ID_-1.968_30.932_2022_28,54.286064
ID_-1.968_30.932_2022_29,49.73413
ID_-1.968_30.932_2022_30,38.678078
ID_-1.968_30.932_2022_31,64.1027
ID_-1.968_30.932_2022_32,57.383766
ID_-1.968_30.932_2022_33,71.11777
ID_-1.968_30.932_2022_34,48.946907
ID_-1.968_30.932_2022_35,50.012543
ID_-1.968_30.932_2022_36,65.85034
ID_-1.968_30.932_2022_37,69.7578
ID_-1.968_30.932_2022_38,69.563705
ID_-1.968_30.932_2022_39,77.87638
ID_-1.968_30.932_2022_40,66.94452
ID_-1.968_30.932_2022_41,70.33689
ID_-1.968_30.932_2022_42,80.00225
ID_-1.968_30.932_2022_43,68.93899
ID_-1.968_30.932_2022_44,72.09806
ID_-1.968_30.932_2022_45,78.45005
ID_-1.968_30.932_2022_46,73.16533
ID_-1.968_30.932_2022_47,79.1003
ID_-1.968_30.932_2022_48,81.30779
ID_-1.974_28.526_2022_00,7.0011945
ID_-1.974_28.526_2022_01,-7.846565
ID_-1.974_28.526_2022_02,-6.151183
ID_-1.974_28.526_2022_03,4.2258954
ID_-1.974_28.526_2022_04,-2.603846
ID_-1.974_28.526_2022_05,-14.983139
ID_-1.974_28.526_2022_06,-5.0246544
ID_-1.974_28.526_2022_07,-16.45338
ID_-1.974_28.526_2022_08,-6.295527
ID_-1.974_28.526_2022_09,38.47368
ID_-1.974_28.526_2022_10,-6.2378078
ID_-1.974_28.526_2022_11,-2.6577132
ID_-1.974_28.526_2022_12,-7.7267103
ID_-1.974_28.526_2022_13,-1.4678258
ID_-1.974_28.526_2022_14,2.5094993
ID_-1.974_28.526_2022_15,13.792535
ID_-1.974_28.526_2022_16,30.266773
ID_-1.974_28.526_2022_17,-10.44807
ID_-1.974_28.526_2022_18,-1.2803013
ID_-1.974_28.526_2022_19,-2.408522
ID_-1.974_28.526_2022_20,-0.9892892
ID_-1.974_28.526_2022_21,2.0328662
ID_-1.974_28.526_2022_22,-0.26874804
ID_-1.974_28.526_2022_23,1.4281723
ID_-1.974_28.526_2022_24,0.3083737
ID_-1.974_28.526_2022_25,4.7072515
ID_-1.974_28.526_2022_26,3.8222272
ID_-1.974_28.526_2022_27,-1.1283636
ID_-1.974_28.526_2022_28,4.316741
ID_-1.974_28.526_2022_29,2.6616185
ID_-1.974_28.526_2022_30,-3.1209805
ID_-1.974_28.526_2022_31,11.885849
ID_-1.974_28.526_2022_32,-0.6232619
ID_-1.974_28.526_2022_33,-7.6737924
ID_-1.974_28.526_2022_34,13.111514
ID_-1.974_28.526_2022_35,10.297318
ID_-1.974_28.526_2022_36,24.0158
ID_-1.974_28.526_2022_37,24.502083
ID_-1.974_28.526_2022_38,31.485031
ID_-1.974_28.526_2022_39,5.7229095
ID_-1.974_28.526_2022_40,-7.3741813
ID_-1.974_28.526_2022_41,11.233307
ID_-1.974_28.526_2022_42,34.315125
ID_-1.974_28.526_2022_43,11.120103
ID_-1.974_28.526_2022_44,9.028279
ID_-1.974_28.526_2022_45,11.405154
ID_-1.974_28.526_2022_46,10.476258
ID_-1.974_28.526_2022_47,6.7500815
ID_-1.974_28.526_2022_48,-0.58876276
ID_-1.978_31.122_2022_00,222.97816
ID_-1.978_31.122_2022_01,213.45209
ID_-1.978_31.122_2022_02,211.92467
ID_-1.978_31.122_2022_03,226.25847
ID_-1.978_31.122_2022_04,233.27458
ID_-1.978_31.122_2022_05,223.91898
ID_-1.978_31.122_2022_06,209.50534
ID_-1.978_31.122_2022_07,216.89297
ID_-1.978_31.122_2022_08,212.72673
ID_-1.978_31.122_2022_09,211.41393
ID_-1.978_31.122_2022_10,214.14787
ID_-1.978_31.122_2022_11,218.69684
ID_-1.978_31.122_2022_12,210.01346
ID_-1.978_31.122_2022_13,208.38582
ID_-1.978_31.122_2022_14,233.16057
ID_-1.978_31.122_2022_15,227.1712
ID_-1.978_31.122_2022_16,243.1613
ID_-1.978_31.122_2022_17,207.9563
ID_-1.978_31.122_2022_18,208.92702
ID_-1.978_31.122_2022_19,239.51282
ID_-1.978_31.122_2022_20,241.01503
ID_-1.978_31.122_2022_21,239.50803
ID_-1.978_31.122_2022_22,225.60384
ID_-1.978_31.122_2022_23,241.47897
ID_-1.978_31.122_2022_24,238.51419
ID_-1.978_31.122_2022_25,251.02032
ID_-1.978_31.122_2022_26,246.99454
ID_-1.978_31.122_2022_27,239.3331
ID_-1.978_31.122_2022_28,249.58084
ID_-1.978_31.122_2022_29,254.3507
ID_-1.978_31.122_2022_30,236.15381
ID_-1.978_31.122_2022_31,246.72911
ID_-1.978_31.122_2022_32,242.11787
ID_-1.978_31.122_2022_33,231.952
ID_-1.978_31.122_2022_34,205.76402
ID_-1.978_31.122_2022_35,207.8639
ID_-1.978_31.122_2022_36,212.23128
ID_-1.978_31.122_2022_37,221.7529
ID_-1.978_31.122_2022_38,262.39056
ID_-1.978_31.122_2022_39,237.47939
ID_-1.978_31.122_2022_40,235.01999
ID_-1.978_31.122_2022_41,229.40585
ID_-1.978_31.122_2022_42,227.2435
ID_-1.978_31.122_2022_43,210.09097
ID_-1.978_31.122_2022_44,260.84436
ID_-1.978_31.122_2022_45,225.38243
ID_-1.978_31.122_2022_46,251.70763
ID_-1.978_31.122_2022_47,252.42778
ID_-1.978_31.122_2022_48,206.62793
ID_-1.981_31.219_2022_00,4.9752817
ID_-1.981_31.219_2022_01,8.9843025
ID_-1.981_31.219_2022_02,-0.5412367
ID_-1.981_31.219_2022_03,-7.1508274
ID_-1.981_31.219_2022_04,4.4503217
ID_-1.981_31.219_2022_05,1.6958603
ID_-1.981_31.219_2022_06,0.4716646
ID_-1.981_31.219_2022_07,1.2052522
ID_-1.981_31.219_2022_08,19.777035
ID_-1.981_31.219_2022_09,-3.842492
ID_-1.981_31.219_2022_10,-0.15907347
ID_-1.981_31.219_2022_11,3.2104363
ID_-1.981_31.219_2022_12,-0.8254961
ID_-1.981_31.219_2022_13,4.6604705
ID_-1.981_31.219_2022_14,20.017204
ID_-1.981_31.219_2022_15,14.488995
ID_-1.981_31.219_2022_16,26.10763
ID_-1.981_31.219_2022_17,5.6005526
ID_-1.981_31.219_2022_18,0.4538402
ID_-1.981_31.219_2022_19,-4.6844654
ID_-1.981_31.219_2022_20,17.983318
ID_-1.981_31.219_2022_21,-4.9135923
ID_-1.981_31.219_2022_22,17.786825
ID_-1.981_31.219_2022_23,20.273384
ID_-1.981_31.219_2022_24,19.960333
ID_-1.981_31.219_2022_25,15.846239
ID_-1.981_31.219_2022_26,20.63605
ID_-1.981_31.219_2022_27,15.066659
ID_-1.981_31.219_2022_28,24.812279
ID_-1.981_31.219_2022_29,25.26213
ID_-1.981_31.219_2022_30,20.453438
ID_-1.981_31.219_2022_31,18.443327
ID_-1.981_31.219_2022_32,17.075155
ID_-1.981_31.219_2022_33,6.893012
ID_-1.981_31.219_2022_34,-7.12488
ID_-1.981_31.219_2022_35,-10.450214
ID_-1.981_31.219_2022_36,1.4237957
ID_-1.981_31.219_2022_37,11.775898
ID_-1.981_31.219_2022_38,15.816868
ID_-1.981_31.219_2022_39,17.591331
ID_-1.981_31.219_2022_40,5.08219
ID_-1.981_31.219_2022_41,27.091349
ID_-1.981_31.219_2022_42,42.452713
ID_-1.981_31.219_2022_43,23.905994
ID_-1.981_31.219_2022_44,25.771072
ID_-1.981_31.219_2022_45,26.955086
ID_-1.981_31.219_2022_46,27.19659
ID_-1.981_31.219_2022_47,24.939825
ID_-1.981_31.219_2022_48,16.230118
ID_-1.990_30.410_2022_00,103.48309
ID_-1.990_30.410_2022_01,105.98595
ID_-1.990_30.410_2022_02,88.14427
ID_-1.990_30.410_2022_03,95.13936
ID_-1.990_30.410_2022_04,92.252815
ID_-1.990_30.410_2022_05,92.79367
ID_-1.990_30.410_2022_06,102.321
ID_-1.990_30.410_2022_07,94.578865
ID_-1.990_30.410_2022_08,88.12631
ID_-1.990_30.410_2022_09,103.82221
ID_-1.990_30.410_2022_10,99.60239
ID_-1.990_30.410_2022_11,88.56106
ID_-1.990_30.410_2022_12,92.61976
ID_-1.990_30.410_2022_13,108.71974
ID_-1.990_30.410_2022_14,135.29442
ID_-1.990_30.410_2022_15,129.38763
ID_-1.990_30.410_2022_16,125.94962
ID_-1.990_30.410_2022_17,98.52699
ID_-1.990_30.410_2022_18,90.83435
ID_-1.990_30.410_2022_19,74.474396
ID_-1.990_30.410_2022_20,87.44693
ID_-1.990_30.410_2022_21,89.84861
ID_-1.990_30.410_2022_22,77.015114
ID_-1.990_30.410_2022_23,85.78194
ID_-1.990_30.410_2022_24,91.22058
ID_-1.990_30.410_2022_25,104.017
ID_-1.990_30.410_2022_26,93.76246
ID_-1.990_30.410_2022_27,118.355705
ID_-1.990_30.410_2022_28,89.722046
ID_-1.990_30.410_2022_29,99.303696
ID_-1.990_30.410_2022_30,83.12126
ID_-1.990_30.410_2022_31,107.397385
ID_-1.990_30.410_2022_32,98.55262
ID_-1.990_30.410_2022_33,103.721535
ID_-1.990_30.410_2022_34,90.18584
ID_-1.990_30.410_2022_35,127.49638
ID_-1.990_30.410_2022_36,104.40441
ID_-1.990_30.410_2022_37,99.23271
ID_-1.990_30.410_2022_38,135.53671
ID_-1.990_30.410_2022_39,126.84598
ID_-1.990_30.410_2022_40,163.76137
ID_-1.990_30.410_2022_41,159.88152
ID_-1.990_30.410_2022_42,184.42549
ID_-1.990_30.410_2022_43,171.04129
ID_-1.990_30.410_2022_44,126.67818
ID_-1.990_30.410_2022_45,118.72757
ID_-1.990_30.410_2022_46,102.30008
ID_-1.990_30.410_2022_47,118.29282
ID_-1.990_30.410_2022_48,147.32811
ID_-2.015_30.985_2022_00,270.14954
ID_-2.015_30.985_2022_01,260.96436
ID_-2.015_30.985_2022_02,260.47217
ID_-2.015_30.985_2022_03,274.86514
ID_-2.015_30.985_2022_04,263.60004
ID_-2.015_30.985_2022_05,260.9304
ID_-2.015_30.985_2022_06,256.1907
ID_-2.015_30.985_2022_07,260.40732
ID_-2.015_30.985_2022_08,262.17908
ID_-2.015_30.985_2022_09,256.87613
ID_-2.015_30.985_2022_10,259.64624
ID_-2.015_30.985_2022_11,257.4821
ID_-2.015_30.985_2022_12,248.55664
ID_-2.015_30.985_2022_13,224.81923
ID_-2.015_30.985_2022_14,249.2621
ID_-2.015_30.985_2022_15,213.55962
ID_-2.015_30.985_2022_16,210.25565
ID_-2.015_30.985_2022_17,203.19948
ID_-2.015_30.985_2022_18,264.5451
ID_-2.015_30.985_2022_19,200.97386
ID_-2.015_30.985_2022_20,238.84238
ID_-2.015_30.985_2022_21,201.17043
ID_-2.015_30.985_2022_22,243.76978
ID_-2.015_30.985_2022_23,238.62347
ID_-2.015_30.985_2022_24,240.02127
ID_-2.015_30.985_2022_25,233.90591
ID_-2.015_30.985_2022_26,239.2931
ID_-2.015_30.985_2022_27,233.32619
ID_-2.015_30.985_2022_28,232.79662
ID_-2.015_30.985_2022_29,238.40364
ID_-2.015_30.985_2022_30,249.23175
ID_-2.015_30.985_2022_31,235.92456
ID_-2.015_30.985_2022_32,227.41548
ID_-2.015_30.985_2022_33,210.75235
ID_-2.015_30.985_2022_34,195.66882
ID_-2.015_30.985_2022_35,220.17555
ID_-2.015_30.985_2022_36,218.03577
ID_-2.015_30.985_2022_37,242.9984
ID_-2.015_30.985_2022_38,220.26286
ID_-2.015_30.985_2022_39,238.01411
ID_-2.015_30.985_2022_40,235.1945
ID_-2.015_30.985_2022_41,239.59007
ID_-2.015_30.985_2022_42,231.54086
ID_-2.015_30.985_2022_43,232.29298
ID_-2.015_30.985_2022_44,251.19322
ID_-2.015_30.985_2022_45,248.26056
ID_-2.015_30.985_2022_46,247.08426
ID_-2.015_30.985_2022_47,273.7026
ID_-2.015_30.985_2022_48,247.64539
ID_-2.016_31.184_2022_00,38.78794
ID_-2.016_31.184_2022_01,27.759617
ID_-2.016_31.184_2022_02,35.781754
ID_-2.016_31.184_2022_03,42.787926
ID_-2.016_31.184_2022_04,31.326994
ID_-2.016_31.184_2022_05,26.993958
ID_-2.016_31.184_2022_06,25.689043
ID_-2.016_31.184_2022_07,24.002073
ID_-2.016_31.184_2022_08,66.27207
ID_-2.016_31.184_2022_09,29.165976
ID_-2.016_31.184_2022_10,43.05462
ID_-2.016_31.184_2022_11,42.431244
ID_-2.016_31.184_2022_12,34.227375
ID_-2.016_31.184_2022_13,27.33401
ID_-2.016_31.184_2022_14,45.168884
ID_-2.016_31.184_2022_15,57.321846
ID_-2.016_31.184_2022_16,52.74406
ID_-2.016_31.184_2022_17,36.647827
ID_-2.016_31.184_2022_18,38.97338
ID_-2.016_31.184_2022_19,38.76353
ID_-2.016_31.184_2022_20,37.134186
ID_-2.016_31.184_2022_21,35.546295
ID_-2.016_31.184_2022_22,27.106148
ID_-2.016_31.184_2022_23,33.463493
ID_-2.016_31.184_2022_24,30.09053
ID_-2.016_31.184_2022_25,26.263918
ID_-2.016_31.184_2022_26,34.00394
ID_-2.016_31.184_2022_27,24.5911
ID_-2.016_31.184_2022_28,38.280758
ID_-2.016_31.184_2022_29,29.645987
ID_-2.016_31.184_2022_30,38.16357
ID_-2.016_31.184_2022_31,34.86562
ID_-2.016_31.184_2022_32,47.330257
ID_-2.016_31.184_2022_33,44.861423
ID_-2.016_31.184_2022_34,34.505486
ID_-2.016_31.184_2022_35,36.12501
ID_-2.016_31.184_2022_36,33.44001
ID_-2.016_31.184_2022_37,37.105553
ID_-2.016_31.184_2022_38,48.07267
ID_-2.016_31.184_2022_39,52.885517
ID_-2.016_31.184_2022_40,68.634155
ID_-2.016_31.184_2022_41,69.57246
ID_-2.016_31.184_2022_42,87.44196
ID_-2.016_31.184_2022_43,59.609386
ID_-2.016_31.184_2022_44,52.264477
ID_-2.016_31.184_2022_45,51.118736
ID_-2.016_31.184_2022_46,40.515438
ID_-2.016_31.184_2022_47,46.01451
ID_-2.016_31.184_2022_48,35.135242
ID_-2.018_28.882_2022_00,49.790447
ID_-2.018_28.882_2022_01,-3.9054892
ID_-2.018_28.882_2022_02,3.0648918
ID_-2.018_28.882_2022_03,2.8995109
ID_-2.018_28.882_2022_04,-4.5317345
ID_-2.018_28.882_2022_05,5.9692206
ID_-2.018_28.882_2022_06,5.8829484
ID_-2.018_28.882_2022_07,3.741122
ID_-2.018_28.882_2022_08,-9.178678
ID_-2.018_28.882_2022_09,-4.559706
ID_-2.018_28.882_2022_10,-2.9477549
ID_-2.018_28.882_2022_11,8.234089
ID_-2.018_28.882_2022_12,-8.087732
ID_-2.018_28.882_2022_13,54.222893
ID_-2.018_28.882_2022_14,16.584505
ID_-2.018_28.882_2022_15,4.2721357
ID_-2.018_28.882_2022_16,20.972715
ID_-2.018_28.882_2022_17,-17.406572
ID_-2.018_28.882_2022_18,0.49990988
ID_-2.018_28.882_2022_19,-9.187913
ID_-2.018_28.882_2022_20,-1.1681848
ID_-2.018_28.882_2022_21,9.591449
ID_-2.018_28.882_2022_22,-1.3357862
ID_-2.018_28.882_2022_23,2.8422039
ID_-2.018_28.882_2022_24,-3.5915358
ID_-2.018_28.882_2022_25,22.328138
ID_-2.018_28.882_2022_26,9.93516
ID_-2.018_28.882_2022_27,-2.707744
ID_-2.018_28.882_2022_28,-1.921519
ID_-2.018_28.882_2022_29,10.084103
ID_-2.018_28.882_2022_30,12.97311
ID_-2.018_28.882_2022_31,4.6970916
ID_-2.018_28.882_2022_32,15.838708
ID_-2.018_28.882_2022_33,-4.0846224
ID_-2.018_28.882_2022_34,-1.1417862
ID_-2.018_28.882_2022_35,16.230242
ID_-2.018_28.882_2022_36,2.3199985
ID_-2.018_28.882_2022_37,-14.468172
ID_-2.018_28.882_2022_38,14.996908
ID_-2.018_28.882_2022_39,3.0250366
ID_-2.018_28.882_2022_40,3.8174362
ID_-2.018_28.882_2022_41,25.083094
ID_-2.018_28.882_2022_42,45.577003
ID_-2.018_28.882_2022_43,31.163284
ID_-2.018_28.882_2022_44,38.614132
ID_-2.018_28.882_2022_45,63.36797
ID_-2.018_28.882_2022_46,4.6487565
ID_-2.018_28.882_2022_47,20.37295
ID_-2.018_28.882_2022_48,10.266439
ID_-2.032_29.168_2022_00,51.227505
ID_-2.032_29.168_2022_01,5.506472
ID_-2.032_29.168_2022_02,23.924622
ID_-2.032_29.168_2022_03,19.973507
ID_-2.032_29.168_2022_04,4.6896486
ID_-2.032_29.168_2022_05,11.192793
ID_-2.032_29.168_2022_06,30.566027
ID_-2.032_29.168_2022_07,9.346918
ID_-2.032_29.168_2022_08,4.360168
ID_-2.032_29.168_2022_09,6.8979826
ID_-2.032_29.168_2022_10,7.156225
ID_-2.032_29.168_2022_11,12.33415
ID_-2.032_29.168_2022_12,4.8265986
ID_-2.032_29.168_2022_13,-5.0784435
ID_-2.032_29.168_2022_14,20.229696
ID_-2.032_29.168_2022_15,21.530981
